Year,Month,Region,Org Code,Org Name,A0,A1,A2,A3,A4,A114,A5,A6,A111,A112,A113,A7,A8,A9,A10,A11,A12,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A126,A127,A128,A129,A130,A131,A17,A18,A19,A20,A21,A22,A23,A132,A133,A134,A135,A136,A137,A138,A139,A53,A54,A55,A56,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A74,A82,A83,A84,A78,A94,A95,A96,A115,A116,A117,A118,A75,A85,A86,A87,A79,A97,A98,A99,A119,A120,A121,A122,A76,A88,A89,A90,A80,A100,A101,A102,A77,A91,A92,A93,A81,A103,A104,A105,A49,A50,A51,A52,A13,A14,A15,A16,A106,A107,A108,A109,A110,A140,A141,A142,A143,A144,A145,A146,A147,A148,A124,A125,A57,A58,A59,A60,A61,A62,A63,A64,A65,A66,A67,A68,A69,A70,A71,A72,A73
2024,4,Y63,RX6,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,47189,31226,36806,1,0,0,3,25,236,2259,5,36955,3056,1901,20636,8337,546,1228087,402,706,871213,458,812,33326804,1615,3225,31710593,3804,8978,2715780,4974,10490,.,1122,951,2197991,2311,5579,2541,22,128,1958,133,2258,0,5175,14675889,2836,5235,77,550,2482,2066,20228,3068,11118,34414,6416,4720,3967,2936,26993,22311,12585,8938,958,580,52,25786,496,841,61,21622,354,604,2943,1180679,401,706,2309,3503391,1517,2854,570,683080,1198,2263,17757,29140333,1641,3294,776,3254924,4194,9880,68,400779,5894,13801,1335,9478737,7100,13929,431,3806887,8833,22768,52,23862,459,768,1729,53357,31,54,1,6812,6812,6812,1,18037,22512909,1248,2208,9526,2675,639,3839170,5381,42,4,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y62,RX7,NORTH WEST AMBULANCE SERVICE NHS TRUST,118313,88463,5576,0,0,0,0,0,390,175,855,92727,8832,5720,48712,16038,1244,4063718,460,781,3146346,550,958,63691655,1308,2485,92028876,5738,12635,8024479,6451,14155,1647,3714,3107,6452971,2077,4217,12863,879,7488,55,443,4053,5,6477,18922442,2921,7084,603,2062,2824,988,48188,6165,25511,79864,16921,14004,10784,9082,60790,50981,24661,16911,1798,1291,171,84097,492,845,80,40262,503,913,8581,3939359,459,777,5377,7268847,1352,2552,2409,3088903,1282,2726,40926,53333905,1303,2467,1928,8910579,4622,10254,1198,6134639,5121,11577,1447,11935875,8249,17434,464,5613066,12097,31421,276,83674,303,538,5057,161943,32,57,115,165169,1436,2653,102,48060,86361313,1797,3248,34653,14825,3905,25156030,6884,42,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y63,RX8,YORKSHIRE AMBULANCE SERVICE NHS TRUST,96224,60764,220413,4,0,0,20,99,450,151,265,72508,9648,6924,37425,9423,270,4474205,464,804,3553219,513,908,58484791,1563,3484,41959798,4453,10079,1314672,4869,10766,531,1448,1133,2670868,2357,4863,10286,1168,1742,5839,1050,6326,732,7065,10093500,1429,2721,1014,1437,3065,1549,39062,4757,18403,62222,17606,12982,12469,9296,50220,39416,15136,10096,457,341,328,161274,492,872,44,20511,466,983,9276,4292420,463,803,4147,7048398,1700,3756,1010,1636300,1620,3706,32268,49800093,1543,3449,1598,7865735,4922,9604,1001,4926710,4922,10168,2234,15627624,6995,14851,623,4358900,6997,15717,277,114105,412,696,5988,255274,43,72,67,79046,1180,2236,62,41687,72622830,1742,3554,24791,11336,4099,24895938,2504,35,43,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y60,RX9,EAST MIDLANDS AMBULANCE SERVICE NHS TRUST,92012,70932,306099,4,2,3,4,71,399,2341,707,65992,6335,3994,37162,9347,579,3381921,534,944,3399978,851,1768,75417977,2029,4284,71443508,7643,16985,3577823,6179,13385,523,4463,2925,3407826,1165,2060,10042,1820,4010,1690,2104,2108,1759,13125,16848344,1284,2264,3256,4542,2195,3132,31902,4306,19742,55950,12397,9469,7802,6135,48269,39813,15450,9988,790,589,0,0,.,.,20,8061,403,691,6315,3373860,534,944,1106,2446143,2212,4540,783,1557765,1989,4279,35273,71414069,2025,4280,7,57170,8167,17270,258,2116208,8202,23402,1710,10606046,6202,13446,57,433016,7597,19468,93,25296,272,427,3406,61981,18,28,37,81289,2197,4040,30,37417,77470394,2070,4069,26749,11610,4373,30296063,0,40,21,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y60,RYA,WEST MIDLANDS AMBULANCE SERVICE UNIVERSITY NHS FOUNDATION TRUST,121564,89084,56553,1,0,0,0,22,435,0,19,81429,9831,6419,41825,13003,397,4953717,504,902,3363622,524,959,71192427,1702,3699,102951668,7918,19989,4433591,11168,26334,0,3948,2746,6712828,2445,5170,12806,1638,6813,7442,371,3984,1034,15829,47887144,3025,7680,1615,6718,5143,2353,41064,4110,23449,68623,17991,12616,11679,8190,56417,43205,25761,13456,786,364,338,211455,626,1098,165,82557,500,1059,9328,4659705,500,889,5013,9176765,1831,3816,1148,2054467,1790,4111,35664,59961195,1681,3668,1113,13033030,11710,30880,287,3101341,10806,28149,1244,21210342,17050,41558,194,3011114,15521,41021,383,117141,306,526,6004,135101,23,39,147,245946,1673,3673,132,43759,123678428,2826,7484,30177,14645,8084,68893725,1483,831,6,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y61,RYC,EAST OF ENGLAND AMBULANCE SERVICE NHS TRUST,113616,82918,597427,7,0,16,57,134,457,7,3447,72710,8030,5016,39562,16344,457,4308821,537,1009,3514024,701,1272,96643403,2443,5286,123513539,7557,17763,5153262,11276,28448,183,2148,1479,6627827,4481,9498,6926,339,5126,4295,127,1334,545,7717,32289224,4184,8583,172,3242,2818,1485,38468,2289,25027,65784,18099,12549,11077,7860,62573,43603,31106,18157,832,488,11,7708,701,1135,1,332,332,332,8018,4300781,536,1008,2987,7748562,2594,5350,942,2241476,2379,5110,35633,86653365,2432,5282,321,3914749,12195,36651,160,1423373,8896,20951,811,13823291,17045,49787,92,819855,8911,23946,550,194828,354,657,5354,246870,46,88,97,185955,1917,4454,88,37763,72978317,1933,3921,25568,10442,4213,26880069,3401,34,84,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y59,RYD,SOUTH EAST COAST AMBULANCE SERVICE NHS FOUNDATION TRUST,87464,67849,296567,4,1,2,20,93,252,16,58,63544,4641,2899,32564,14584,548,2225144,479,884,1574986,543,999,46722434,1435,2918,89356511,6127,13106,4246294,7749,16091,0,2843,4128,21080957,5107,11452,8665,494,2431,3005,600,5140,1470,11874,32263627,2717,5963,502,3220,6482,1670,33956,1500,19423,54879,11102,7289,6867,4592,44588,34135,26909,15240,1021,573,76,43883,577,1104,71,44845,632,1201,4494,2136416,475,875,2374,3203135,1349,2607,1261,1699543,1348,2817,28929,41819756,1446,2945,1147,6245135,5445,11621,552,3318987,6013,12449,837,5713299,6826,17158,153,1057203,6910,16631,2,348,174,246,2950,154730,52,63,44,67056,1524,2945,39,33655,38476951,1143,1989,17766,4230,730,4265068,2618,37,16,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y59,RYE,SOUTH CENTRAL AMBULANCE SERVICE NHS FOUNDATION TRUST,78127,46580,334868,7,1,5,50,130,242,18,252,50546,3598,2319,25037,12821,694,1836550,510,929,1376445,594,1069,41560820,1660,3274,95334245,7436,16425,6152041,8865,18462,25,2137,225,497736,2212,4318,6219,144,846,799,533,4696,977,934,1815802,1944,3614,54,357,423,100,24991,2472,16864,44327,7396,5603,4748,3639,32786,26611,21239,14248,1239,847,115,73605,640,1247,69,32409,470,925,3414,1730536,507,920,2030,3377242,1664,3230,538,773411,1438,2795,22469,37410167,1665,3291,1853,10421574,5624,10503,718,3479334,4846,9619,190,2785785,14662,24389,69,681576,9878,20426,248,84581,341,580,2170,94555,44,89,47,168381,3583,6183,44,28379,42202538,1487,2580,15888,5143,1702,11700624,292,31,948,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Y58,RYF,SOUTH WESTERN AMBULANCE SERVICE NHS FOUNDATION TRUST,105855,77971,242069,3,3,3,3,15,351,0,125,74952,8614,5037,38477,14263,311,4897886,569,1056,3257487,647,1229,84859717,2205,4654,84980119,5958,14150,1959804,6302,14687,876,3414,3756,8979895,2391,4951,10857,1043,6021,6475,455,3338,0,13003,26601945,2046,4504,821,3936,6976,1270,33729,3115,27251,64095,18242,12693,10762,7521,52859,41064,24707,15345,525,335,23,14950,650,1065,5,2250,450,749,8586,4880686,568,1056,2342,5348847,2284,4860,955,1884627,1973,4366,35180,77626243,2207,4649,1085,6488252,5980,14161,216,1174118,5436,14483,1091,7711417,7068,17487,53,408267,7703,25955,608,301558,496,853,4906,202388,41,68,70,111822,1597,3158,59,36885,131638217,3569,8826,27602,15237,8510,82461115,703,41,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,London,Y56,London,160254,117853,256200,2,0,1,3,62,555,0,1730,106825,12629,8883,52078,15809,783,5510872,436,739,5475360,616,1036,108926988,2092,4662,63871374,4040,9598,5696452,7275,15195,1448,2807,1579,3283852,2080,4398,20868,552,9252,.,86,10978,.,12307,26080540,2119,4463,426,2974,7391,1516,54221,2596,29140,85957,30472,24333,20780,17142,77120,58760,28059,17925,1149,849,73,41810,573,987,37,22329,603,1023,12519,5446733,435,735,3744,8899000,2377,5221,1320,2647962,2006,4830,47014,97380026,2071,4600,1078,6662411,6180,13650,522,2125508,4072,10151,1249,9874006,7906,16799,114,773755,6787,14896,1049,360830,344,576,7392,405580,55,99,113,302290,2675,5724,93,53706,77739590,1448,2716,35828,15339,1230,13516145,1466,40,31,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,South West,Y58,South West,105855,77971,242069,3,3,3,3,15,351,0,125,74952,8614,5037,38477,14263,311,4897886,569,1056,3257487,647,1229,84859717,2205,4654,84980119,5958,14150,1959804,6302,14687,876,3414,3756,8979895,2391,4951,10857,1043,6021,6475,455,3338,0,13003,26601945,2046,4504,821,3936,6976,1270,33729,3115,27251,64095,18242,12693,10762,7521,52859,41064,24707,15345,525,335,23,14950,650,1065,5,2250,450,749,8586,4880686,568,1056,2342,5348847,2284,4860,955,1884627,1973,4366,35180,77626243,2207,4649,1085,6488252,5980,14161,216,1174118,5436,14483,1091,7711417,7068,17487,53,408267,7703,25955,608,301558,496,853,4906,202388,41,68,70,111822,1597,3158,59,36885,131638217,3569,8826,27602,15237,8510,82461115,703,41,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,South East,Y59,South East,168800,116149,641957,6,1,3,32,108,504,34,358,116671,8374,5311,58897,28166,1289,4130575,493,906,3005081,566,1032,90080354,1529,3065,187783005,6667,14542,10643095,8257,17082,25,5053,4359,21590425,4953,11073,15055,638,3287,3842,1138,9992,2475,12808,34079429,2661,5792,556,3577,6905,1770,60499,3998,37119,101616,18761,13099,11798,8376,78966,62212,49135,30371,2315,1472,194,119335,615,1184,140,77254,552,1065,8040,3933986,489,897,4493,6698303,1491,2888,1816,2515322,1385,2823,52588,80866729,1538,3087,3138,17251223,5498,10861,1295,7026633,5426,10956,1048,8688940,8291,18397,228,1799804,7894,17820,259,87202,337,570,5201,253277,49,74,92,237375,2580,4588,84,63607,82338375,1294,2245,34220,9511,2479,16229892,2939,68,970,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,Midlands,Y60,Midlands,213576,160016,362652,2,1,1,2,44,834,2341,726,147421,16166,10413,78987,22350,976,8335638,516,918,6763600,650,1269,146610404,1856,3974,174395176,7803,18733,8011414,8208,18652,523,8411,5671,10120654,1785,3566,22848,3458,10823,9132,2475,6092,2793,28954,64735488,2236,5225,4871,11260,7338,5485,72966,8416,43191,124573,30388,22085,19481,14325,104686,83018,41211,23444,1576,953,338,211455,626,1098,185,90618,490,1019,15643,8033565,514,911,6119,11622908,1899,3947,1931,3612232,1871,4179,70937,131375264,1852,3972,1120,13090200,11688,30795,545,5217549,9573,25902,2954,31816388,10771,25285,251,3444130,13722,36126,476,142437,299,507,9410,197082,21,35,184,327235,1778,3747,162,81176,201148822,2478,5910,56926,26255,12457,99189788,1483,871,27,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,East of England,Y61,East of England,113616,82918,597427,7,0,16,57,134,457,7,3447,72710,8030,5016,39562,16344,457,4308821,537,1009,3514024,701,1272,96643403,2443,5286,123513539,7557,17763,5153262,11276,28448,183,2148,1479,6627827,4481,9498,6926,339,5126,4295,127,1334,545,7717,32289224,4184,8583,172,3242,2818,1485,38468,2289,25027,65784,18099,12549,11077,7860,62573,43603,31106,18157,832,488,11,7708,701,1135,1,332,332,332,8018,4300781,536,1008,2987,7748562,2594,5350,942,2241476,2379,5110,35633,86653365,2432,5282,321,3914749,12195,36651,160,1423373,8896,20951,811,13823291,17045,49787,92,819855,8911,23946,550,194828,354,657,5354,246870,46,88,97,185955,1917,4454,88,37763,72978317,1933,3921,25568,10442,4213,26880069,3401,34,84,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,North West,Y62,North West,118313,88463,5576,0,0,0,0,0,390,175,855,92727,8832,5720,48712,16038,1244,4063718,460,781,3146346,550,958,63691655,1308,2485,92028876,5738,12635,8024479,6451,14155,1647,3714,3107,6452971,2077,4217,12863,879,7488,55,443,4053,5,6477,18922442,2921,7084,603,2062,2824,988,48188,6165,25511,79864,16921,14004,10784,9082,60790,50981,24661,16911,1798,1291,171,84097,492,845,80,40262,503,913,8581,3939359,459,777,5377,7268847,1352,2552,2409,3088903,1282,2726,40926,53333905,1303,2467,1928,8910579,4622,10254,1198,6134639,5121,11577,1447,11935875,8249,17434,464,5613066,12097,31421,276,83674,303,538,5057,161943,32,57,115,165169,1436,2653,102,48060,86361313,1797,3248,34653,14825,3905,25156030,6884,42,2,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,4,North East and Yorkshire,Y63,North East and Yorkshire,143413,91990,257219,3,0,0,14,74,686,2410,270,109463,12704,8825,58061,17760,816,5702292,449,780,4424432,501,887,91811595,1581,3392,73670391,4148,9562,4030452,4939,10581,531,2570,2084,4868859,2336,5190,12827,1190,1870,7797,1183,8584,732,12240,24769389,2024,3784,1091,1987,5547,3615,59290,7825,29521,96636,24022,17702,16436,12232,77213,61727,27721,19034,1415,921,380,187060,492,868,105,42133,401,763,12219,5473099,448,780,6456,10551789,1634,3433,1580,2319380,1468,3185,50025,78940426,1578,3394,2374,11120659,4684,9694,1069,5327489,4984,10399,3569,25106361,7035,14506,1054,8165787,7747,18600,329,137967,419,707,7717,308631,40,68,68,85858,1263,2303,63,59724,95135739,1593,3148,34317,14011,4738,28735108,7885,77,47,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,5,Eng,Eng,England,1126247,815242,4003131,5,1,9,26,80,4079,5037,7645,757865,81771,53747,392305,132421,5742,40568465,496,881,32665287,608,1105,770301282,1964,4130,956739533,7225,17096,48627015,8469,19672,5270,31895,22674,77663250,3425,7379,111963,9710,48336,34596,6892,47025,7184,102392,294351644,2875,6777,9032,33880,43718,15762,381742,36534,227626,645902,170134,126134,110221,83243,544726,421135,230366,142959,9211,6133,1235,724006,586,1019,657,335308,510,947,79879,39509151,495,878,32624,63708355,1953,4051,11734,20775399,1771,3851,347947,685817528,1971,4145,11511,79525289,6909,16034,5125,33945880,6624,15644,12407,131262193,10580,24531,2284,26569797,11633,30838,3661,1347492,368,626,47590,1951936,41,72,817,1341809,1642,4457,724,399464,772416668,1934,4076,264192,113199,39720,291464389,23618,3369,3399,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,5,Y59,R1F,ISLE OF WIGHT NHS TRUST,3712,2098,18160,9,0,16,69,175,11,0,63,2805,147,97,1333,860,55,77741,529,938,58802,606,1060,2408062,1806,3390,4276792,4973,11733,588490,10700,30515,.,104,8,20494,2562,4658,211,3,20,63,4,184,36,.,.,.,.,.,.,.,.,1630,20,944,2594,271,226,172,148,1610,1499,1094,996,68,66,2,1689,845,867,0,0,.,.,145,76052,524,939,99,154712,1563,2889,22,140864,6403,13790,1212,2112486,1743,3362,150,718037,4787,9645,42,471330,11222,20984,28,385542,13769,37201,18,324145,18008,32134,10,3931,393,736,78,3547,45,83,1,2686,2686,2686,0,1632,1907980,1169,2047,601,193,84,417820,46,0,22,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,5,Y56,RRU,LONDON AMBULANCE SERVICE NHS TRUST,173928,128047,361196,3,0,1,13,70,616,0,1965,112809,13365,9502,55481,17061,811,5807499,435,739,5814897,612,1043,118941236,2144,4805,73808775,4326,10146,6149486,7583,15126,1316,2510,1801,4021831,2233,4632,21017,434,9197,.,73,11313,.,11731,26697554,2276,4993,334,2742,7185,1470,57655,2790,31347,91792,32110,25613,22043,18163,82238,62512,30257,19313,1145,876,65,36780,566,936,39,22033,565,932,13261,5748686,434,736,3914,9221003,2356,5204,1355,2723711,2010,4553,50212,106996522,2131,4780,1115,6948963,6232,14114,532,2254295,4237,11035,1343,10913727,8126,17208,129,1050920,8147,22330,1030,365279,355,608,7700,419556,54,100,124,124,1,7947,107,57367,81887133,1427,2672,38440,16033,1175,13288596,1525,107,35,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
2024,5,Y63,RX6,NORTH EAST AMBULANCE SERVICE NHS FOUNDATION TRUST,51332,34227,22277,1,0,0,1,13,244,2257,5,38791,3373,2086,21989,8352,464,1366399,405,702,981918,471,824,36976766,1682,3371,35301820,4227,10287,2119892,4569,10178,.,1134,1033,2163749,2095,4458,2742,32,170,1998,182,2358,0,5645,23988874,4250,5358,88,563,2713,2281,21034,3179,11836,36049,7134,5193,4422,3241,28907,23917,12617,8929,825,489,40,20427,511,830,54,21476,398,684,3279,1324496,404,700,2296,3401801,1482,2838,679,861224,1268,2556,19014,32713741,1721,3466,787,3404684,4326,10075,78,633192,8118,18441,1369,11233383,8206,16784,418,3942629,9432,21787,50,26183,524,830,1861,58097,31,57,1,1201,1201,1201,1,18933,23252898,1228,2181,9678,2655,695,3867477,5508,108,36,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
